,cust_id,propensity
34869,403042,0.0
34870,153168,0.9926
34871,459313,0.9956
34872,452767,0.9857
34873,453215,0.0
34874,211150,0.0
34875,459759,0.0
34876,361665,0.0
34877,286728,0.9884
34878,438687,0.9925
34879,40677,0.0
34880,3188,0.9523
34881,110019,0.0
34882,342331,0.9926
34883,49558,0.9942
34884,501236,0.0
34885,132709,0.0
34886,332187,0.9959
34887,318126,0.0
34888,151977,0.0
34889,175615,0.0
34890,117052,0.0
34891,344527,0.9897
34892,477602,0.0
34893,2419,0.971
34894,45228,0.0
34895,314142,0.0
34896,319254,0.0
34897,173883,0.0
34898,8570,0.0
34899,330061,0.0
34900,223900,0.0
34901,496126,0.0
34902,95210,0.9873
34903,131322,0.0
34904,133761,0.0335
34905,474203,0.0
34906,375472,0.0
34907,483658,0.0
34908,198481,0.9955
34909,366959,0.9884
34910,179083,0.9953
34911,324894,0.0
34912,61032,0.9975
34913,199838,0.0967
34914,159424,0.0
34915,163565,0.992
34916,101629,0.0
34917,160599,1.0
34918,379410,0.9972
34919,294584,0.0
34920,48810,0.9814
34921,200677,0.0
34922,52520,1.0
34923,375015,0.0601
34924,340626,0.0
34925,468971,1.0
34926,1914,0.0
34927,51090,0.0
34928,131004,0.0
34929,383036,0.9933
34930,87548,0.0
34931,414553,0.9962
34932,409385,0.0
34933,464259,0.0
34934,207953,0.0
34935,245917,1.0
34936,109344,0.0
34937,16607,0.0
34938,218091,0.0
34939,19749,0.9979
34940,254948,0.0
34941,391716,1.0
34942,109291,0.9977
34943,153052,0.0
34944,180930,0.0
34945,60966,0.9964
34946,156319,0.0
34947,390137,0.9936
34948,393613,0.0
34949,252599,0.0
34950,99466,0.0
34951,365126,0.0
34952,313320,0.0
34953,275252,0.9778
34954,310178,0.0921
34955,394307,0.997
34956,428373,0.0
34957,215712,0.0
34958,125096,0.0
34959,55713,0.9974
34960,96121,0.0
34961,234487,0.0891
34962,362615,0.0
34963,47716,0.9856
34964,331540,0.9931
34965,193831,0.0
34966,342214,0.9965
34967,324900,0.0
34968,349641,0.9887
34969,245995,0.0
34970,112672,0.1909
34971,381546,1.0
34972,421087,0.0
34973,137413,0.0
34974,26993,0.0
34975,151709,0.9969
34976,371049,0.9954
34977,23066,0.9961
34978,121653,0.99
34979,79468,0.0
34980,179097,0.1124
34981,34955,0.0
34982,270802,0.0
34983,33923,0.0
34984,287965,0.0
34985,432654,0.0
34986,320373,0.9906
34987,420138,0.9874
34988,66558,0.0
34989,376586,0.0
34990,452452,0.0
34991,181399,0.0877
34992,448192,0.0
34993,25153,0.9951
34994,216737,0.9981
34995,435448,0.0
34996,357146,0.9899
34997,425039,0.9935
34998,399980,0.0
34999,237598,0.0
35000,496432,0.0
35001,407578,0.0
35002,338383,0.9811
35003,132541,0.9817
35004,30064,1.0
35005,17681,0.0
35006,182511,0.0
35007,217946,0.0
35008,436776,0.0
35009,291816,0.0
35010,469132,0.1234
35011,287598,0.0543
35012,98921,0.0
35013,248997,0.0841
35014,24058,0.0
35015,362229,0.0
35016,507625,0.9888
35017,87366,0.0
35018,120384,0.0
35019,109996,0.99
35020,448371,0.0
35021,294741,0.9942
35022,133029,0.0
35023,293968,0.9937
35024,25056,0.0
35025,123976,1.0
35026,438310,0.0
35027,366158,0.0
35028,154787,0.0
35029,69222,0.9914
35030,160722,0.0
35031,116129,0.9978
35032,478799,0.0
35033,77803,0.9979
35034,294692,0.0
35035,144192,1.0
35036,206382,0.0
35037,244637,0.991
35038,395246,0.9833
35039,472972,0.0
35040,106098,0.0
35041,346133,0.9745
35042,140206,0.0
35043,74253,0.0
35044,480766,0.0
35045,234691,0.0
35046,48627,0.0
35047,28272,0.9965
35048,277655,0.0
35049,435668,0.0
35050,442682,0.0
35051,58408,0.0488
35052,61932,0.0
35053,358544,0.2381
35054,448977,0.0
35055,445927,1.0
35056,339072,0.0716
35057,154583,0.0721
35058,2055,0.0
35059,345810,0.0
35060,156916,0.0
35061,207791,0.0
35062,299493,0.0
35063,354552,0.9883
35064,19595,0.0
35065,88800,0.0
35066,113401,0.0
35067,230454,0.0
35068,359204,0.0
35069,109511,0.9956
35070,210457,1.0
35071,227057,0.9973
35072,331284,0.9662
35073,208867,0.0
35074,314979,0.9977
35075,240328,0.9925
35076,497694,0.0
35077,363041,0.9979
35078,189312,0.0775
35079,342621,0.9927
35080,474516,0.9923
35081,301939,0.0861
35082,25899,0.0
35083,130002,0.9982
35084,248517,0.9939
35085,400768,0.0
35086,407772,0.0
35087,112239,0.9903
35088,220776,0.1532
35089,123273,0.0
35090,425046,0.0
35091,90838,0.0
35092,216288,0.9961
35093,413679,0.0
35094,440541,0.0
35095,214180,0.9792
35096,137533,0.0
35097,256023,0.0
35098,484498,0.0
35099,235205,0.0769
35100,343468,0.0
35101,259023,0.9935
35102,219746,0.9927
35103,5488,0.0
35104,128250,0.0
35105,549,0.0
35106,297963,0.0
35107,23379,0.0
35108,345424,0.0
35109,244241,0.0
35110,288116,0.0
35111,161013,0.0
35112,350883,0.9935
35113,93781,0.9846
35114,338073,0.0
35115,182358,0.9629
35116,21897,0.0
35117,97868,0.2406
35118,173661,1.0
35119,211715,0.9922
35120,317453,0.9977
35121,378332,0.9902
35122,107113,0.0
35123,461829,0.0
35124,274051,0.9924
35125,177983,0.0
35126,114676,0.0
35127,103288,0.0
35128,76990,0.063
35129,220981,0.0
35130,276391,0.0
35131,468234,1.0
35132,252171,0.158
35133,243230,0.068
35134,302454,0.9901
35135,61087,0.9957
35136,164440,0.0
35137,374807,0.9845
35138,351336,0.9905
35139,233757,0.0
35140,203284,0.0
35141,371036,0.9917
35142,112299,0.0
35143,462577,0.9752
35144,68376,0.0
35145,93996,0.0
35146,288660,0.9964
35147,220785,0.9974
35148,24987,0.9926
35149,89864,0.9936
35150,223496,0.9937
35151,207894,0.9914
35152,112796,0.1016
35153,471411,1.0
35154,485710,0.9928
35155,240811,0.9914
35156,387109,1.0
35157,199308,0.9971
35158,97803,0.0
35159,247611,0.9888
35160,506961,0.9974
35161,250693,0.9941
35162,445430,0.0
35163,262494,0.9964
35164,253764,0.9837
35165,118736,0.9808
35166,297221,0.9966
35167,114934,0.0
35168,301514,0.9931
35169,28525,0.0
35170,377445,0.0733
35171,91747,0.0
35172,341475,0.0
35173,126824,0.0
35174,56270,0.9493
35175,385653,0.0
35176,232697,0.9892
35177,282834,0.0
35178,2998,1.0
35179,462673,0.0
35180,106977,0.0
35181,138177,0.9932
35182,318083,0.9835
35183,333581,0.0
35184,373059,1.0
35185,36394,0.0932
35186,213412,0.9975
35187,352803,0.0
35188,191113,1.0
35189,5174,0.0
35190,411330,0.0
35191,25257,0.9914
35192,264470,0.9955
35193,292168,0.0
35194,47109,0.9924
35195,463853,0.9943
35196,112853,0.0
35197,9745,0.0
35198,300596,0.0
35199,75314,0.0
35200,210325,0.0
35201,346793,0.0
35202,412653,0.0
35203,291585,0.0
35204,280508,0.0
35205,270862,1.0
35206,10483,0.9967
35207,26012,0.0
35208,124035,0.0633
35209,314779,0.0
35210,125350,0.0
35211,341429,0.998
35212,68546,0.0
35213,399621,0.0
35214,88104,0.0
35215,134111,0.0
35216,349426,0.9976
35217,322120,0.0
35218,342172,0.0
35219,491605,0.0
35220,184354,0.9974
35221,37349,0.0
35222,175672,1.0
35223,320871,0.0
35224,149419,0.9857
35225,115682,1.0
35226,273704,0.0
35227,233907,0.0
35228,80625,0.9928
35229,75714,0.0
35230,256372,0.9819
35231,198077,0.9959
35232,305720,0.997
35233,371478,0.0
35234,284947,0.0
35235,197823,0.9917
35236,312850,0.9972
35237,478790,0.0
35238,221422,0.0
35239,88141,0.9909
35240,458416,0.9919
35241,98035,0.9936
35242,199913,0.9941
35243,495610,0.9868
35244,490574,0.0
35245,120134,0.0
35246,9626,0.0
35247,266104,0.0
35248,223394,0.0698
35249,254296,0.993
35250,167849,0.0
35251,394348,0.0
35252,286589,0.1784
35253,26866,0.0
35254,4042,0.0
35255,171616,0.0
35256,87272,0.0
35257,388455,0.9965
35258,38142,0.1579
35259,112267,0.9859
35260,323632,0.0
35261,275814,0.0
35262,210904,0.0
35263,55818,0.1395
35264,106079,0.0
35265,207229,0.0
35266,285513,0.0
35267,361785,0.9876
35268,73912,0.9974
35269,25444,0.9901
35270,376779,0.0
35271,365198,0.3722
35272,6008,0.0
35273,82225,0.9779
35274,12719,0.0
35275,137106,0.0
35276,162488,0.0435
35277,341442,0.0
35278,245078,0.9844
35279,48399,0.0
35280,234124,0.0
35281,280359,0.0
35282,26210,0.9914
35283,414601,0.0
35284,22797,0.0
35285,445160,0.9933
35286,215788,0.9861
35287,173623,0.2782
35288,93833,0.0
35289,247414,0.0
35290,241384,0.0
35291,119358,0.9931
35292,182625,0.9938
35293,351429,0.0
35294,80416,0.0
35295,102979,0.9964
35296,237086,0.0
35297,303765,0.0
35298,153194,0.0
35299,507591,0.0
35300,92900,0.0
35301,456862,0.0
35302,85118,0.9976
35303,111598,0.9916
35304,360083,0.9891
35305,238312,0.0
35306,291993,0.0
35307,39625,0.0
35308,2732,0.0
35309,349076,0.9883
35310,236460,0.9763
35311,345162,0.9981
35312,71437,0.9895
35313,396043,0.0
35314,11873,0.0
35315,372564,0.9912
35316,228499,0.1299
35317,157397,0.0
35318,444332,0.0
35319,344036,0.0
35320,31419,0.0531
35321,368574,0.0
35322,103478,0.1741
35323,410651,0.0
35324,74964,0.9855
35325,34215,0.0
35326,498064,0.0
35327,193127,0.0
35328,381017,0.0
35329,47184,0.0
35330,275350,0.0
35331,119811,0.0
35332,330285,0.9893
35333,94212,0.0
35334,328274,0.0
35335,27644,0.9911
35336,497653,0.979
35337,315390,0.0
35338,344555,1.0
35339,127318,0.0
35340,440666,0.0
35341,475353,0.9751
35342,303051,0.0
35343,134113,0.111
35344,295789,0.9847
35345,109498,0.0
35346,356219,0.9918
35347,136730,0.0
35348,48376,0.0
35349,179125,0.9951
35350,467541,0.0
35351,227088,0.1256
35352,179550,0.0
35353,95499,0.0
35354,108465,1.0
35355,42584,0.0
35356,279850,0.0
35357,181139,0.0
35358,403586,0.0
35359,246592,0.0
35360,423799,0.0
35361,425293,0.0
35362,213255,0.9931
35363,203420,0.9815
35364,104295,0.0
35365,95679,0.0
35366,376842,0.0
35367,503452,0.9904
35368,235048,0.9958
35369,145026,0.0
35370,248469,0.9891
35371,169281,0.0
35372,155013,0.9816
35373,249775,0.9854
35374,2700,0.1922
35375,124976,0.0
35376,146356,0.9958
35377,297554,0.0
35378,450168,0.0
35379,75472,0.997
35380,90610,0.0
35381,9129,0.9976
35382,283143,0.0527
35383,26173,0.0
35384,279397,1.0
35385,118337,0.0
35386,83002,0.0
35387,366080,0.0615
35388,99075,0.0
35389,227185,0.9974
35390,63641,0.0
35391,400865,0.3617
35392,458607,0.9822
35393,9160,0.9759
35394,429190,0.0
35395,369130,0.0
35396,146164,0.0
35397,64980,0.955
35398,56945,0.9814
35399,115205,0.1039
35400,456248,0.0
35401,353860,0.0
35402,92078,0.9977
35403,83419,0.1316
35404,372914,0.0
35405,157388,0.0
35406,395495,0.9939
35407,301160,0.9901
35408,209605,0.0
35409,128961,0.0
35410,479918,0.0
35411,146773,0.0
35412,18237,0.0
35413,62996,0.0
35414,107289,0.9933
35415,274699,0.9955
35416,83294,0.0
35417,153035,0.0
35418,16610,0.0404
35419,104712,0.0
35420,316123,0.9929
35421,237652,0.0
35422,343504,0.9607
35423,259528,0.0
35424,239671,0.0
35425,383426,0.9962
35426,45167,0.0
35427,272943,0.0
35428,15982,0.0
35429,119319,0.0
35430,475419,0.2083
35431,262258,0.0
35432,298877,0.0
35433,360046,0.9936
35434,382905,1.0
35435,102217,0.9982
35436,99321,0.0
35437,500555,0.0
35438,409908,0.0
35439,435364,0.0
35440,177638,0.0
35441,19153,0.99
35442,298383,0.9869
35443,33380,0.9927
35444,150564,0.0
35445,24804,0.0
35446,85557,0.0902
35447,175143,0.1508
35448,82956,0.0
35449,59828,0.0
35450,453502,0.9964
35451,238145,0.0
35452,37024,0.9811
35453,264191,0.0
35454,46839,0.0
35455,230105,0.996
35456,211341,0.0
35457,430435,0.9903
35458,66110,0.0
35459,49103,0.0
35460,109367,0.991
35461,82981,0.0
35462,296750,0.0
35463,28393,0.0
35464,102869,0.0
35465,296914,0.0521
35466,179458,0.0
35467,377453,0.0
35468,151647,0.9831
35469,318432,0.0
35470,82461,0.1096
35471,506741,0.0
35472,365185,0.9753
35473,403473,0.0
35474,4699,0.0
35475,243655,0.0
35476,384589,1.0
35477,459735,0.0
35478,459333,0.0
35479,166035,0.0
35480,303654,0.0
35481,286941,0.0
35482,87989,0.0
35483,309951,0.0
35484,240682,0.0
35485,377174,0.9937
35486,208617,0.0
35487,22411,0.9408
35488,162646,0.0
35489,124348,0.0737
35490,108128,0.0
35491,203828,0.0
35492,331995,0.0
35493,439361,0.0
35494,131691,0.9877
35495,28697,0.9854
35496,164024,0.0
35497,68095,0.9973
35498,337076,0.0
35499,110537,0.0891
35500,332820,0.1866
35501,11787,0.0
35502,387517,0.0
35503,250531,0.9964
35504,308993,0.0
35505,102010,0.0
35506,290553,0.9878
35507,129770,0.0
35508,342062,0.0
35509,214597,0.2129
35510,448545,0.0
35511,357483,0.0
35512,181102,0.9887
35513,312694,0.0
35514,48637,0.0
35515,169847,0.0925
35516,424061,0.9891
35517,254729,0.0
35518,436687,0.0
35519,172905,0.0
35520,351985,0.0
35521,358094,0.9946
35522,361898,0.0
35523,426100,0.0
35524,89330,0.9975
35525,280155,0.0
35526,201884,0.9815
35527,236849,0.0
35528,270938,0.0
35529,275592,0.9942
35530,31403,0.9837
35531,295686,0.0
35532,190068,0.0431
35533,208981,0.1326
35534,102379,0.0
35535,79905,0.966
35536,41612,0.979
35537,2635,0.0791
35538,165439,0.0
35539,501395,0.0
35540,6753,0.1217
35541,470854,0.0
35542,35152,0.9888
35543,161742,1.0
35544,157760,0.9971
35545,259925,0.9569
35546,194595,0.0
35547,117768,0.2032
35548,247202,1.0
35549,213403,0.0
35550,310792,0.0
35551,453732,0.0
35552,468717,0.9903
35553,263327,0.0
35554,41654,0.997
35555,92115,0.9598
35556,285934,0.0
35557,330612,0.1442
35558,124829,0.2518
35559,278021,0.0
35560,346147,0.0
35561,155821,0.0873
35562,352721,0.0
35563,121814,0.0
35564,141837,0.9959
35565,162050,0.0658
35566,36225,0.0
35567,2739,1.0
35568,144081,0.9848
35569,170583,0.992
35570,29892,0.9974
35571,210968,0.2031
35572,5377,0.0
35573,238790,0.0
35574,211294,0.0723
35575,271061,0.0794
35576,296881,0.0
35577,255910,0.0
35578,186760,0.9794
35579,464895,0.0
35580,200328,0.0
35581,449627,0.9879
35582,66612,0.997
35583,30828,0.9962
35584,254007,0.0
35585,402858,0.0
35586,18701,0.0
35587,324065,0.0
35588,59894,0.0
35589,358806,0.9593
35590,388988,0.1634
35591,89808,0.1717
35592,21988,0.0
35593,94196,0.9948
35594,389224,0.0
35595,145391,0.0
35596,297887,0.0
35597,140952,0.0
35598,147580,0.0
35599,391384,0.9975
35600,199653,0.9967
35601,355434,0.0
35602,74293,0.0697
35603,147128,0.997
35604,226488,0.9875
35605,384763,0.0
35606,72696,0.9917
35607,111922,0.0
35608,324441,0.0814
35609,396672,0.0
35610,308304,0.9944
35611,409335,0.0
35612,264890,0.9844
35613,224020,0.0
35614,86641,0.0
35615,146557,0.0
35616,82198,0.0
35617,431191,0.9973
35618,376703,0.0534
35619,22580,0.0
35620,124865,0.9931
35621,492618,0.9779
35622,414972,1.0
35623,70648,0.9957
35624,423085,0.9449
35625,371245,0.9963
35626,136438,0.0
35627,288617,0.0
35628,166722,1.0
35629,359713,0.0
35630,16787,0.9938
35631,302439,0.0
35632,161661,1.0
35633,234431,0.0
35634,238424,0.9845
35635,253751,0.9961
35636,13635,0.0775
35637,315273,0.9905
35638,265958,0.0
35639,392485,0.0
35640,27208,0.1054
35641,193870,0.9924
35642,365397,0.0
35643,335702,0.0
35644,398534,1.0
35645,440266,0.992
35646,398040,0.9913
35647,236305,0.0
35648,130257,0.0635
35649,100310,0.0
35650,118446,0.9884
35651,330028,0.0573
35652,126039,0.9891
35653,336764,0.0
35654,420034,0.0
35655,212703,0.9856
35656,374860,0.0
35657,335682,0.0
35658,410806,0.9804
35659,103437,0.979
35660,206340,0.0
35661,294872,0.9965
35662,325973,0.1481
35663,46544,0.9882
35664,372114,0.0
35665,110617,0.0
35666,15946,0.0
35667,158696,0.0
35668,340723,0.0
35669,403053,0.9969
35670,183039,0.0437
35671,213226,0.0
35672,195844,0.0942
35673,145890,0.0
35674,19372,0.0
35675,23394,0.0
35676,441402,0.973
35677,404533,0.0
35678,13798,0.9846
35679,450761,0.0
35680,284318,0.1064
35681,465175,0.9818
35682,140009,0.9746
35683,124825,0.0
35684,333378,0.9804
35685,216831,0.9928
35686,217204,0.0
35687,132408,0.0
35688,301943,0.0
35689,188557,0.0
35690,355235,0.9926
35691,84531,0.9974
35692,363981,0.0
35693,293559,0.0
35694,475920,0.3433
35695,319517,0.0
35696,342499,0.0832
35697,46316,0.0
35698,86817,0.9965
35699,128061,0.0
35700,297903,0.0
35701,210278,0.0
35702,125529,0.0
35703,51052,0.0
35704,295590,1.0
35705,171282,0.0
35706,284798,0.0
35707,323528,0.0
35708,183973,0.0
35709,345224,1.0
35710,187900,0.9932
35711,265443,0.997
35712,368146,0.0
35713,267578,0.9895
35714,401309,0.0
35715,306863,0.0
35716,421872,0.9905
35717,134442,0.0
35718,47965,0.081
35719,96939,0.0
35720,105415,0.9844
35721,129,0.0767
35722,377399,0.0
35723,466855,0.9905
35724,141915,0.0
35725,242627,0.9824
35726,352299,0.0
35727,481812,0.9966
35728,125001,0.9836
35729,374618,0.0
35730,285603,0.9914
35731,241090,0.0
35732,192003,0.0
35733,137333,0.0
35734,20178,0.1375
35735,388863,0.9941
35736,116101,1.0
35737,415551,1.0
35738,28542,0.1701
35739,351977,0.0
35740,467663,0.9979
35741,395135,0.0
35742,350247,0.0
35743,32668,0.0
35744,200513,0.9843
35745,94863,0.0728
35746,76959,0.9816
35747,114317,0.0
35748,91115,0.0
35749,32041,0.1949
35750,319866,0.0
35751,145286,0.0
35752,41368,0.0
35753,144202,0.0
35754,340709,0.0429
35755,359878,0.0757
35756,205582,0.9879
35757,239241,0.9815
35758,123155,0.998
35759,375364,0.9705
35760,150592,0.0742
35761,236544,0.0
35762,327818,0.0
35763,45470,0.9972
35764,187783,0.0
35765,48755,0.0
35766,17162,0.0686
35767,171940,0.0918
35768,224614,0.9788
35769,374879,0.0
35770,110716,0.9863
35771,294240,0.9772
35772,271461,0.0
35773,364910,0.996
35774,301591,0.997
35775,267943,0.0771
35776,370795,0.2383
35777,211140,0.9857
35778,405062,0.0
35779,63035,0.0
35780,340670,0.0
35781,147540,0.0
35782,503949,1.0
35783,325172,0.9918
35784,442174,0.0
35785,361443,0.9937
35786,421184,0.0
35787,6505,1.0
35788,382196,0.0
35789,303619,0.0
35790,314327,0.0646
35791,365293,0.0
35792,286401,0.9697
35793,380176,0.0
35794,372724,0.0
35795,375438,0.0
35796,78279,0.0
35797,377577,0.0
35798,445631,0.9974
35799,247594,0.9902
35800,164533,0.0
35801,44558,0.0
35802,375849,0.0
35803,341423,0.1374
35804,463942,0.0
35805,148167,0.0
35806,397568,0.9975
35807,91923,0.0
35808,209666,0.0
35809,277319,0.0
35810,212959,0.0
35811,325768,0.0
35812,141543,0.0
35813,95375,0.0
35814,87868,0.0476
35815,165747,0.1435
35816,55698,0.0
35817,345528,0.9694
35818,188681,0.9934
35819,94820,0.0685
35820,300267,0.0
35821,132524,0.0
35822,178270,0.0
35823,366425,0.9902
35824,400890,0.0
35825,121955,0.111
35826,247576,0.0
35827,101933,0.0563
35828,158621,0.1038
35829,75979,0.0
35830,52787,0.0
35831,47899,0.0
35832,311365,0.0
35833,124786,0.0773
35834,58419,0.9968
35835,125966,0.987
35836,368595,0.0
35837,53700,0.0831
35838,304976,0.996
35839,217374,0.0
35840,45617,0.9744
35841,368560,0.0
35842,93749,0.9817
35843,345038,0.0
35844,313095,0.995
35845,466011,0.9881
35846,89667,0.9474
35847,299888,0.9875
35848,194933,0.0
35849,294429,0.0
35850,421550,0.9969
35851,377830,0.265
35852,483372,0.0
35853,428031,0.0
35854,299035,0.0
35855,466193,0.0
35856,7018,0.9945
35857,55763,0.1172
35858,351730,0.0
35859,459541,0.9958
35860,259018,0.9904
35861,51643,0.9976
35862,470116,0.0
35863,161642,1.0
35864,12367,0.0525
35865,123708,0.179
35866,316454,0.0
35867,433622,0.0
35868,462611,0.0
35869,177382,0.9561
35870,103539,0.9787
35871,278207,0.9759
35872,323109,0.0
35873,410820,0.9964
35874,129755,0.9821
35875,377135,0.0
35876,270737,1.0
35877,412738,0.0
35878,357053,0.0
35879,7173,0.9974
35880,113394,0.0
35881,56056,0.2375
35882,442017,0.0
35883,229933,0.0
35884,451134,0.9861
35885,259364,0.0787
35886,45342,0.0
35887,325349,0.0
35888,404469,0.0
35889,349382,1.0
35890,141752,0.0
35891,238922,0.993
35892,267106,0.0
35893,465430,0.0
35894,296509,0.0474
35895,349480,0.0
35896,17717,0.0
35897,105347,0.0
35898,292716,0.1312
35899,10573,0.9798
35900,320523,0.994
35901,420420,0.0
35902,66467,0.9826
35903,150516,0.0
35904,367101,0.0
35905,393589,0.0
35906,262823,0.988
35907,46098,0.1057
35908,288916,0.9742
35909,360941,0.9978
35910,141050,0.0
35911,376689,1.0
35912,298906,0.0
35913,505148,0.9856
35914,323553,0.0
35915,300860,0.0
35916,61110,0.99
35917,227895,0.0
35918,329850,0.0
35919,90373,0.9715
35920,205133,0.0
35921,341611,0.0
35922,22475,0.0
35923,72810,0.0
35924,320148,0.0
35925,145714,0.9969
35926,248065,0.97
35927,359463,0.0
35928,166631,0.9903
35929,481746,0.0
35930,482709,0.0
35931,244516,0.9872
35932,168783,0.0
35933,146239,0.0
35934,185477,0.0
35935,27213,0.0
35936,341903,0.0
35937,27135,0.9962
35938,249790,0.9769
35939,224287,0.0
35940,156678,0.9849
35941,180681,0.0
35942,505084,0.0
35943,326740,0.2427
35944,446832,0.0
35945,413302,0.0
35946,101549,0.9872
35947,479373,0.0
35948,316892,0.0
35949,86244,0.0
35950,103524,0.0505
35951,244428,0.0
35952,354312,0.0823
35953,470414,0.0
35954,78897,0.9901
35955,74119,0.0
35956,45886,0.0
35957,313222,0.9969
35958,485273,0.0
35959,25950,0.9896
35960,339228,0.9972
35961,291619,0.0
35962,505229,0.0
35963,111360,0.0703
35964,12777,0.1929
35965,360718,0.0
35966,190913,0.0
35967,553,0.0
35968,295038,0.0
35969,168160,0.9934
35970,222115,0.9828
35971,145971,0.0
35972,92518,0.9725
35973,162457,0.0
35974,79879,0.0
35975,133039,0.0
35976,259340,0.0
35977,262586,0.0
35978,392159,0.0
35979,479963,0.9844
35980,20791,0.0
35981,287113,0.0
35982,360215,0.0
35983,122892,0.0
35984,256808,0.0
35985,124594,1.0
35986,348998,0.0
35987,22454,0.0
35988,151699,0.9959
35989,505255,0.9857
35990,222483,0.0
35991,83617,0.9961
35992,158370,0.0
35993,87463,0.9711
35994,119504,0.9954
35995,237043,0.1197
35996,187025,0.9875
35997,106442,0.0
35998,108729,0.0
35999,481833,0.0
36000,293384,0.3138
36001,257105,1.0
36002,349107,0.0
36003,370308,0.0
36004,118486,0.9633
36005,40454,0.9944
36006,362888,0.9958
36007,246048,0.0
36008,414741,0.0
36009,191894,0.0
36010,21427,0.9864
36011,152828,0.9932
36012,250668,0.9963
36013,162612,0.0
36014,396809,0.0
36015,40413,0.0
36016,179977,0.0
36017,176144,0.0
36018,337170,0.0
36019,278091,0.0
36020,35509,0.9682
36021,179073,0.0
36022,23197,0.9963
36023,235028,0.9969
36024,91658,0.0
36025,345940,0.0
36026,487924,0.9838
36027,18553,0.0
